ablation_family,forecast_week_ahead,forecast_horizon_label,missing_config,model_set,algorithm,split,any_event_f1,high_intensity_f1,any_event_avg_precision,high_intensity_avg_precision,subtype_macro_f1,subtype_weighted_f1,subtype_micro_f1,battle_any_f1,explosions_remote_any_f1,violence_against_civilians_any_f1,air_drone_any_f1,strategic_developments_any_f1,event_count_mae,fatalities_sum_mae,air_drone_strike_count_mae,frac_high_gt_event
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model1,linear_hierarchical,test,0.7424242424242424,0.5758754863813229,0.8134981035539373,0.6037812646779013,0.5587499786784418,0.6083646819938666,0.6074725274725274,0.5400372439478585,0.6489675516224189,0.3644067796610169,0.6425939572586588,0.5977443609022557,9.985668144231472,7208.624858491726,7200.168947466084,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model1,lightgbm_hierarchical,test,0.8071065989847716,0.8093922651933702,0.9078093306056296,0.8015546618838849,0.6882567794257295,0.7346034885060639,0.7294250281848929,0.7451923076923077,0.7891156462585034,0.46445497630331756,0.7946336429308566,0.647887323943662,5.830087168479362,11.09271905309102,4.012850751476427,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model1,catboost_hierarchical,test,0.8114807566862361,0.8066759388038943,0.9101114711316823,0.8431061043163736,0.69214460679825,0.7362009189466419,0.7357007319056655,0.7525773195876289,0.7947761194029851,0.47619047619047616,0.7904849039341263,0.6466942148760331,5.804252885366058,10.953486923722215,3.9233754200935547,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model1,gru_hierarchical,test,0.812221514958625,0.8221024258760108,0.9102065186989474,0.8711161057099251,0.6894753525259312,0.7320459507239351,0.7330342120022434,0.7146666666666667,0.8099808061420346,0.5149700598802395,0.8084326306141155,0.5993265993265994,7.461200250922286,13.763341688520367,4.582562334522554,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model1,tcn_hierarchical,test,0.8127068166776968,0.8277777777777777,0.9079151415556892,0.8919716498087775,0.7023749603094477,0.739263227231507,0.7363889592301849,0.7917620137299771,0.7993019197207679,0.5,0.7985480943738656,0.6222627737226277,6.82895578214761,13.559988711304127,4.199001551607388,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model1,linear_hierarchical,test,0.7219701879455606,0.5619596541786743,0.8061608288206477,0.5974574755053699,0.5771677615645797,0.6198027325921254,0.6195952161913524,0.5534883720930233,0.6531531531531531,0.41767068273092367,0.661526599845798,0.6,10.065983158350788,7208.7022906107695,7200.27789601442,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model1,lightgbm_hierarchical,test,0.8215931533903884,0.8133704735376045,0.9129420191101211,0.8934700160503857,0.7235405742192969,0.7559856892266775,0.7535596933187295,0.8280542986425339,0.7823529411764706,0.519774011299435,0.8064192577733199,0.6811023622047244,5.891070037609824,11.763559621829422,4.281812712223507,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model1,catboost_hierarchical,test,0.8165910563836681,0.8133704735376045,0.9118732355802575,0.8786442591230594,0.727016928562237,0.761722092323861,0.7585106382978724,0.8280542986425339,0.8049242424242424,0.519774011299435,0.8112294288480155,0.6711026615969582,5.881895611213273,11.724881159236958,4.270097573810411,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model1,gru_hierarchical,test,0.822826808228268,0.8328840970350404,0.915671763921623,0.8762395933749108,0.7167234878033555,0.7509587517845687,0.7480314960629921,0.812807881773399,0.799625468164794,0.519774011299435,0.8158168574401665,0.635593220338983,6.92850683970606,13.571360044981738,4.315362052173388,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model1,tcn_hierarchical,test,0.8296107211231653,0.8301886792452831,0.9112560296923107,0.8884320565906635,0.7123886157814008,0.7419533894685575,0.7417815482502651,0.84688995215311,0.802536231884058,0.509090909090909,0.7891402714932126,0.6142857142857143,6.621843255696035,13.50074577498246,4.423815257809689,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model1,linear_hierarchical,test,0.7233502538071066,0.5166402535657686,0.799294601423636,0.5941260939342737,0.5481326247268392,0.5919419259078279,0.5931487564523698,0.5115089514066496,0.6233023588277341,0.3900414937759336,0.6247086247086248,0.5911016949152542,13.446734261495513,1959.1981574281667,7.403970348185114,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model1,lightgbm_hierarchical,test,0.7928423950447351,0.7921896792189679,0.9057828138299736,0.7991113899738683,0.6796466911349686,0.7244538409625654,0.7219455024904776,0.7371007371007371,0.782,0.46511627906976744,0.7932489451476793,0.6207674943566591,5.957745458831944,11.57915369570122,4.066307186072191,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model1,catboost_hierarchical,test,0.7983816587997303,0.8011363636363636,0.9090126433921628,0.8093747465108506,0.6874627092351504,0.7266803751139328,0.7255343082114736,0.7428571428571429,0.7909176915799432,0.5027932960893855,0.8011928429423459,0.5995525727069351,6.032949420537076,11.724093560892296,4.016702360910463,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model1,gru_hierarchical,test,0.7965580823601721,0.8137755102040817,0.8974936731303523,0.8561040685096876,0.6586019158759415,0.7188783541696209,0.7080808080808081,0.6936708860759494,0.7963800904977375,0.39662447257383965,0.7958993476234856,0.6104347826086957,7.25024878798829,13.591041770304168,4.784420685002647,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model1,tcn_hierarchical,test,0.8103896103896104,0.8159203980099502,0.9096589474047752,0.8358703887404586,0.6735527939435799,0.7209971124159722,0.7153015538583092,0.7158836689038032,0.7899628252788105,0.46153846153846156,0.7934044616876819,0.6069745523091423,8.17814453333094,14.107468521554523,4.87883966729741,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model2,linear_hierarchical,test,0.8215403882279274,0.8657534246575342,0.9237484685986748,0.9470715080841023,0.7029882474107697,0.7345578705647958,0.7285750831414685,0.8258706467661692,0.7763041556145004,0.49473684210526314,0.7867298578199052,0.6312997347480106,78.8942210909683,1165.8481371924206,7275.746984522732,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model2,lightgbm_hierarchical,test,0.8120805369127517,0.8519040902679831,0.925689187902504,0.9403415263842627,0.7021994963794309,0.7508470899817118,0.751753912574204,0.836027713625866,0.7878787878787878,0.4069767441860465,0.8015051740357478,0.678609062170706,3.671482915731354,7.871073022856058,2.2857918891546283,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model2,catboost_hierarchical,test,0.8256041802743305,0.8642659279778393,0.9273094148379996,0.9461422756448087,0.7251916261402814,0.7568889863598542,0.756786102062975,0.85,0.7946428571428571,0.5133689839572193,0.806390977443609,0.6615553121577218,3.7693835960496083,7.939165054999578,2.461456057731673,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model2,gru_hierarchical,test,0.8150943396226416,0.8699186991869918,0.9208164757330853,0.9425322693908368,0.6979801585646019,0.7358242739415247,0.7379385964912281,0.829736211031175,0.7859712230215827,0.4588235294117647,0.7958412098298677,0.6195286195286195,5.39502571766238,12.962333722613872,3.4155942387572904,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model2,tcn_hierarchical,test,0.8233058898036733,0.850415512465374,0.9222117725134994,0.9366661823310337,0.6919988475784887,0.7379491139344599,0.7360928025309781,0.7981220657276995,0.7755458515283843,0.42857142857142855,0.7877041306436119,0.6700507614213198,5.0093283010848975,12.789121050948467,3.2505721167082404,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model2,linear_hierarchical,test,0.8242894056847545,0.8724279835390947,0.9230959160998204,0.9474843747991801,0.7001227519784614,0.7345021806109618,0.7290969899665551,0.8218527315914489,0.7747914735866543,0.4792626728110599,0.7854545454545454,0.6392523364485981,82.51215091674946,22.815410786479788,7280.764141416982,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model2,lightgbm_hierarchical,test,0.8117099135063207,0.8587896253602305,0.9214027781842122,0.9446149526459428,0.7019073739928444,0.7441348150158854,0.7405167674546455,0.8257756563245824,0.7886255924170616,0.4444444444444444,0.7924901185770751,0.6582010582010582,3.5644860401934713,7.583254692417848,2.1484694683408248,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model2,catboost_hierarchical,test,0.8249180327868852,0.8613728129205922,0.927444691062979,0.946788171688496,0.719017730531278,0.7554665884148808,0.7572922399559714,0.8312958435207825,0.7959183673469388,0.49382716049382713,0.7985212569316081,0.6755260243632336,3.775816129334534,8.254788968323576,2.236142666791728,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model2,gru_hierarchical,test,0.8197969543147208,0.8758526603001364,0.9202525311801864,0.9455228775986357,0.7129667121718489,0.7433975251779305,0.740990407052113,0.8402948402948403,0.7884436160298229,0.5026178010471204,0.7713546160483176,0.6621226874391432,5.047903828584194,12.765324398612565,3.20364820168254,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model2,tcn_hierarchical,test,0.8173138128580522,0.8409405255878285,0.9159391599837494,0.9349112232142766,0.6959335688352569,0.7373195472981011,0.7357755261106781,0.7934272300469484,0.7720848056537103,0.45685279187817257,0.7786960514233241,0.6786069651741293,3.7588823707912526,12.21346889173867,2.7442436134502404,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model2,linear_hierarchical,test,0.823086574654956,0.8625730994152047,0.9239513310083207,0.9458983183999041,0.7024094389149316,0.7373446571347287,0.730566037735849,0.822429906542056,0.781305114638448,0.4811320754716981,0.7878787878787878,0.6393013100436681,78.48945486313498,19.081680519609787,7273.146278157878,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model2,lightgbm_hierarchical,test,0.824688115561392,0.850415512465374,0.9242211431694373,0.940153355170453,0.7280513105950661,0.7677765817064095,0.7658280342825546,0.8599033816425121,0.7953890489913544,0.4688995215311005,0.8022598870056498,0.7138047138047138,3.5808692600054624,6.302675804656183,2.223806703830802,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model2,catboost_hierarchical,test,0.8185378590078329,0.8530670470756063,0.9269561350253891,0.9444232469102667,0.7261028214325196,0.7624284451845322,0.7637051039697542,0.8495145631067961,0.8025022341376229,0.49214659685863876,0.7989228007181328,0.6874279123414071,3.9285208928194972,6.872018669166031,2.4039974046354877,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model2,gru_hierarchical,test,0.8298256163559832,0.8615819209039548,0.926025628565094,0.9458374200262514,0.7064193039431143,0.7395581748207167,0.7389014296463506,0.8235294117647058,0.7759197324414716,0.49162011173184356,0.7819148936170213,0.6591123701605288,4.902773607657927,12.782869956326202,3.4103351261584334,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_firms,model2,tcn_hierarchical,test,0.8188265635074146,0.8744827586206897,0.9215431559702421,0.9426676628209034,0.7104455023613357,0.7485984875305979,0.7474321833026073,0.8329297820823245,0.7878787878787878,0.46994535519125685,0.7914735866543096,0.67,3.385819085890126,11.58744937295066,2.326686248306524,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model2,linear_hierarchical,test,0.8260309278350515,0.8662790697674418,0.9231537943574655,0.9464157096839646,0.7031005697398455,0.7404384532447125,0.73835863133522,0.8271028037383178,0.7820738137082601,0.46706586826347307,0.7890772128060264,0.6501831501831502,82.19484609078225,21.893683478860247,7278.848582289898,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model2,lightgbm_hierarchical,test,0.8172888015717092,0.8481375358166189,0.9228604554450663,0.9379568176577264,0.7215436133216712,0.7626571672452499,0.7636871508379889,0.8337349397590361,0.7952029520295203,0.47398843930635837,0.810126582278481,0.6946651532349603,3.4866931209780527,7.652065804756733,2.1224577620487772,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model2,catboost_hierarchical,test,0.816408876933423,0.8501440922190202,0.9259136390559517,0.9429880964195376,0.7350809926223165,0.7680318759819939,0.7667560321715817,0.8317757009345794,0.8,0.5333333333333333,0.8053949903660886,0.7049009384775808,3.663609196358992,23.408193563322843,2.3457732089719596,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model2,gru_hierarchical,test,0.8209050350541747,0.8559782608695652,0.9229841023694634,0.9408156619817162,0.7206552386881553,0.7476132133341024,0.7414297103374967,0.8600508905852418,0.7869158878504673,0.5217391304347826,0.803088803088803,0.6314814814814815,5.729466927142331,13.525292366642699,3.8304737578917814,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl_firms,model2,tcn_hierarchical,test,0.825147347740668,0.8583450210378681,0.9242586405981277,0.9447528318009706,0.722029415944555,0.757845608833405,0.7560451370231058,0.8238213399503722,0.8007414272474513,0.509090909090909,0.8072174738841406,0.6692759295499021,3.40552920846512,11.632735124009791,2.499894485708232,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model2,linear_hierarchical,test,0.8185378590078329,0.8644986449864499,0.923362583316763,0.9481074228854907,0.6868654325621225,0.7215300798319454,0.7223991507430998,0.8074245939675174,0.7711267605633803,0.47058823529411764,0.784741144414169,0.6004464285714286,73.18088511817886,7225.162081103743,7265.475658581214,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model2,lightgbm_hierarchical,test,0.8286802030456852,0.8540245566166439,0.9248096970909716,0.9408112337679013,0.7126619429891867,0.7555489976765138,0.7557021159659247,0.8275862068965517,0.8015051740357478,0.4581005586592179,0.8,0.6761177753544165,3.6458570063785087,8.029047544814937,2.319978000566086,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model2,catboost_hierarchical,test,0.8256041802743305,0.8587105624142661,0.9268091240072948,0.9464810725412445,0.7182669616118951,0.758965746865462,0.7592891760904685,0.8444444444444444,0.7907390917186109,0.4624277456647399,0.8060263653483992,0.6876971608832808,3.835560466278544,8.630588936658556,2.389006834683312,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model2,gru_hierarchical,test,0.8157894736842105,0.8717948717948718,0.9215837610365976,0.945948663708785,0.7105637830157832,0.7424047231840698,0.7426624737945493,0.8047058823529412,0.7837599293909974,0.5193370165745856,0.7852650494159928,0.6597510373443983,5.3775851841859925,12.917823037875632,3.209356686461983,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_unosat,model2,tcn_hierarchical,test,0.8275434243176178,0.8413978494623656,0.9177456405613227,0.9319932972576924,0.6729437087160338,0.7148110417090948,0.7078048780487805,0.7346938775510204,0.7472712006717045,0.463768115942029,0.7921951219512195,0.6267902274641954,4.5006057759491025,13.050763054471547,3.7696729470075105,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model1,linear_hierarchical,test,0.7351274787535411,0.5962145110410094,0.8357164594041477,0.6792399099584812,0.5579331790381824,0.6018157830432063,0.5976744186046512,0.5769230769230769,0.6617915904936015,0.36363636363636365,0.6209223847019123,0.5663924794359577,10.641305648487458,7208.127081666796,7200.5001623438075,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model1,lightgbm_hierarchical,test,0.8011569052783803,0.784375,0.904332274675256,0.8043597578771284,0.6780776575301043,0.7246500042410076,0.7208523592085236,0.7032967032967034,0.7849686847599165,0.4745762711864407,0.7804878048780488,0.6470588235294118,5.621207280362457,11.440541099552908,3.9558058330034576,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model1,catboost_hierarchical,test,0.8070432868672047,0.8200589970501475,0.9072249819568984,0.8349434855506028,0.6827073036743031,0.7290217721013686,0.7269314982796372,0.7112462006079028,0.8008429926238145,0.4840764331210191,0.8,0.6173708920187794,5.604480313222879,11.949844150698791,3.7592685121048155,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model1,gru_hierarchical,test,0.8057065217391305,0.840620592383639,0.9109515219252079,0.8558308159648536,0.6723488338983254,0.7200859825233044,0.7132394366197183,0.7405660377358491,0.793717277486911,0.4375,0.7804370447450573,0.6095238095238096,6.643667126358897,13.740357147489915,4.320951113433113,0.0
direct_week_ahead_missing_modality,2,week_plus_2,full,model1,tcn_hierarchical,test,0.8045812455261274,0.8192090395480226,0.9000082368092582,0.8330084312844365,0.663138338306073,0.7147276866539058,0.7050923335198657,0.6950959488272921,0.7847295864262991,0.43902439024390244,0.7931034482758621,0.6037383177570094,8.281969573845839,14.380421454910568,4.720104737642937,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model1,linear_hierarchical,test,0.7306325515280739,0.622478386167147,0.828430616041629,0.6688241503858068,0.5611094221587477,0.6088009501849707,0.6088840736728061,0.547550432276657,0.6600660066006601,0.3739130434782609,0.6465028355387523,0.5775147928994083,10.405604501774564,7208.269161244783,7200.514925736503,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model1,lightgbm_hierarchical,test,0.8016937191249118,0.7965116279069767,0.9042796403600502,0.8437264895312431,0.6695527929398117,0.7237761494953272,0.71968787515006,0.7182320441988951,0.7883211678832117,0.4171779141104294,0.7872807017543859,0.6367521367521367,5.635285532924655,12.113982812353525,3.981965133638095,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model1,catboost_hierarchical,test,0.8020603384841796,0.8188512518409425,0.9066769581477124,0.8546355012372381,0.6901352373373821,0.7302542189204556,0.7286356821589205,0.7478753541076487,0.7839506172839507,0.4936708860759494,0.7975077881619937,0.6276715410573678,5.546575005524602,11.861113271402267,3.7796911692892867,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model1,gru_hierarchical,test,0.8120085775553967,0.8314285714285714,0.9061991207653923,0.8696550165417322,0.6952983273731758,0.7361029448903031,0.7268055952041108,0.7414634146341463,0.8041884816753927,0.5088757396449705,0.8095238095238095,0.6124401913875598,7.194474305128364,13.846479048922362,4.41604492077532,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl,model1,tcn_hierarchical,test,0.8092892329345531,0.8161559888579387,0.9010189667651496,0.8188104418635407,0.6667712245241575,0.7179561841911812,0.7105115233277122,0.7185354691075515,0.7929969104016478,0.4305555555555556,0.790096878363832,0.6016713091922006,7.958355269624039,14.267420762296453,4.628286621631017,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model1,linear_hierarchical,test,0.7420584498094028,0.5816485225505443,0.8128753974786582,0.604765955622623,0.5443881494643178,0.5972431167129966,0.5973496432212029,0.4789473684210526,0.6461538461538462,0.3684210526315789,0.6286231884057971,0.5997952917093142,9.898902132425986,7208.673431577024,7200.09148213703,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model1,lightgbm_hierarchical,test,0.8062455642299503,0.784688995215311,0.9025524317366127,0.7927554855348694,0.675584079267333,0.7263799919358124,0.7247278382581649,0.7150837988826816,0.7878151260504201,0.445859872611465,0.7964601769911505,0.6327014218009479,5.7931362081189395,11.475111775479185,4.0044798017539796,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model1,catboost_hierarchical,test,0.8083916083916084,0.8197674418604651,0.9065178463491057,0.8362666028198487,0.6881337710149861,0.7313586305966104,0.7276040085028849,0.7100591715976331,0.790547798066595,0.5031446540880503,0.7931404072883173,0.6437768240343348,5.707624733071193,11.123166846340027,3.815160174063964,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model1,gru_hierarchical,test,0.8261758691206544,0.812051649928264,0.9083798403170064,0.8440606264881229,0.6906149889943518,0.7314420254396149,0.7228213348877878,0.7309941520467836,0.8054679284963197,0.509090909090909,0.8016967126193001,0.6058252427184466,8.09000983072943,14.226473908647428,4.666447619974148,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_firms,model1,tcn_hierarchical,test,0.8083875632682574,0.833570412517781,0.9068804858718684,0.8531265277962139,0.7022545385797964,0.7367698000946776,0.7343841214244017,0.7568807339449541,0.7901740020470829,0.5310734463276836,0.791974656810982,0.641169853768279,6.987023688766361,13.81156802289463,4.543799357984232,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model1,linear_hierarchical,test,0.7189265536723164,0.5620094191522763,0.8054647585024546,0.6033132867891321,0.5748836957330128,0.6196787861251387,0.6191741125332045,0.5431472081218274,0.6546052631578947,0.4104803493449782,0.6622073578595318,0.6039783001808319,9.951408113793908,7208.747525830449,7200.1820478941745,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model1,lightgbm_hierarchical,test,0.8177905308464849,0.8103186646433991,0.9112593941236329,0.891344431685234,0.7225947220533454,0.7565110955627657,0.7540789083358054,0.8246913580246914,0.7954309449636553,0.5153374233128835,0.8043956043956044,0.6731182795698925,5.777692876836132,11.873544573121267,4.178387299596636,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model1,catboost_hierarchical,test,0.8121468926553672,0.8103186646433991,0.9095366011509,0.871104587197611,0.7235625842057745,0.7583805918657311,0.7553998832457677,0.8246913580246914,0.8037383177570093,0.5153374233128835,0.8101802757158006,0.6638655462184874,5.7667275178786195,11.83426102594783,4.168676105470582,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model1,gru_hierarchical,test,0.8220946915351507,0.8340675477239354,0.9100058731044944,0.8278697359234399,0.6856875385085093,0.7240489728478423,0.7186477644492911,0.7625570776255708,0.7764034253092293,0.4827586206896552,0.7882599580712788,0.6184586108468125,7.861202484344998,14.199138101074746,4.702857523473089,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_ntl_firms,model1,tcn_hierarchical,test,0.8281573498964804,0.838150289017341,0.9127223644270082,0.883621297329725,0.7072139918660753,0.7442875575526826,0.7426950354609929,0.817258883248731,0.793002915451895,0.4827586206896552,0.7935871743486974,0.6494623655913978,6.979516355508168,13.782694201002988,4.354567254448147,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model1,linear_hierarchical,test,0.7326100829610721,0.534923339011925,0.7971380010223178,0.6021434849964946,0.5323073435806117,0.5680243962798597,0.5646278999698704,0.5449591280653951,0.5973534971644613,0.3700440528634361,0.5784543325526932,0.5707257072570726,12.371184386246428,74.2131990209545,7.215630080069088,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model1,lightgbm_hierarchical,test,0.8008849557522124,0.77491961414791,0.9005067420251543,0.7737794305761454,0.6814806605176447,0.7271112069169974,0.7229437229437229,0.7183908045977011,0.780952380952381,0.47337278106508873,0.7881548974943052,0.6465324384787472,5.682317127121738,11.69355860061238,3.937206204719107,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model1,catboost_hierarchical,test,0.8038067349926794,0.8072289156626506,0.9061718266080778,0.8121829007212062,0.6859119779108127,0.726810148651826,0.7257383966244726,0.7112462006079028,0.7893660531697342,0.5098039215686274,0.7875647668393783,0.631578947368421,5.816884860897161,12.181300092299928,3.8717593970188404,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model1,gru_hierarchical,test,0.8,0.8338278931750742,0.903882888509401,0.8709939853271541,0.6692960668893075,0.711711334078009,0.7168879283729546,0.7341176470588235,0.7951070336391437,0.4691358024691358,0.7991543340380549,0.5489655172413793,7.141888757510076,13.878547095435396,4.694529629789641,0.0
direct_week_ahead_missing_modality,2,week_plus_2,drop_unosat,model1,tcn_hierarchical,test,0.8119891008174387,0.8132780082987552,0.9009653623228077,0.8434310524385651,0.6442620041067982,0.7051985595091937,0.6840564280010647,0.6946902654867256,0.7777777777777778,0.3649122807017544,0.7827027027027027,0.6012269938650306,7.828342828465682,14.233222255842719,4.756572541550791,0.0
